,idx,inputs,target
82,1132,SUBJECT: Alpha 1 normal ranges. MESSAGE: Hi I was wondering if you could help me. I am a student in which I have to complete a case study on a patient with severe COPD. The patient's alpha 1 ant-trips sin level is 1.33. I am aware the normal ranges is 0.075-0.15g/L. Does this mean this patient has the genetic disease? Thanking You [NAME] <help-patient> <case-patient> <patient-level>,Are high levels of Alpha-1 Antitrypsin related to COPD or genetic disorders?
83,1133,"SUBJECT: streched or torn tendons/ left leg. MESSAGE: I have torn or streched tendons in my wrist,or ankle,before.The one incident ended up having to be corrected through an OP.The cartilegde known as Discus Triangulares grew back wrong and the scarred tissue,pushed on a nerve,causing my hand and arm to go numb.          My question concerns a fall I had about 5 weeks ago.In this fall,I hurt my left wrist,and leg,my wrist took about 3 weeks to heal up,and no longer bothers me.My left leg,however,is still bothering me.Is it possible that I tore something that is pinching a nerve in my leg??While standing,for prolonged intervals my upper thigh tingles,as if my leg has gone to sleep.The front and side of my thigh are tender to touch,(as if I burnt myself badly,or someone hit me with something real hard.)The original pain I had,was in the back of my knee.I know that a tendon takes 8 weeks or more to heal,it has now been almost 6 weeks. <hand-arm> <something-someone> <nerve-pain> <leg-side> <leg-hand> <pain-hand> <pain-concerns>",Why is my thigh hurting and getting numb six weeks after a fall?
84,1134,"SUBJECT: INTESTINAL OBSTRUCTION WITHOUT SURGERY. MESSAGE: From Our Family, 35 years old female patient has been diagnosed adenocarcinoma with multiple metastases all over abdomen along with pancreatic tail bulky. Ovary and Uteruses has been removed. Patient has received TWO Cycles of Chemotherapy presently at 3rd Stage and is admitted with intestinal obstruction pancreas. Please Suggest for Intestinal Obstruction without Surgery. Please Reply Urgently.",Are there any non-surgical treatments for intestinal obstruction in a patient with metastatic cancer?
85,1135,MESSAGE: I have been dignosed Bladder Cancer and in [DATE] surgery Radical cystoprostatectomy with bilateral PLND under EA/GA was done.I would like to know if the stoma closure is possible? Request to please guide me.,Can stoma be closed after radical cystectomy?
86,1136,I have been diagnosed with bipolar and fibromialgia and have been told I cannot take lyrica with having been put on medication for bipolar as well as the issue with side affects. Is this true? <side-well>,What drugs should not be taken with lyrica?
87,1137,"SUBJECT: lithtrypsy complications. MESSAGE: lithotripsy performed 1986, [LOCATION], [NAME] hostile &defensive that it caused PMR &Giant Cell arteritis. Onset of autoimmune disease between 4 &8 hrs. later. Never worked again (Head &Neck surgeon). Still battling hypertension, arteritis, Inflammatory myositis (biopsy USC, [NAME]). Most Drs. know squat about autoimmune diseases &the trigger. Your info only",Can lithotripsy cause autoimmune disease?
88,1138,SUBJECT: ClinicalTrials.gov - Question - general information. MESSAGE: I have a question about Lofexidine. do you have to be on suboxone and orbuprenorphine to use it and is it approved in the [LOCATION] yet?,Is lofexidine prescribed only in combination with suboxone or buprenorphine?
89,1139,SUBJECT: Raynauds Syndrome. MESSAGE: My sons middle toe turned white after being in his dorm for a few hours without heat. We were wondering why all his toes did not change colors.,What can cause one toe turn white after spending time in an unheated room?
90,1140,"SUBJECT: Setraline side effects. MESSAGE: Hi, I am writing because I have been diagnosed with depression and have been treated with several different medications because of a serious side effect I get with sertraline.  They have given me a small dosage, 25mg a day,  I have tried with Celexa, Prestiq, Paxil, Cymbalta and they all make my legs shaky.  I get weak in my legs and I get a tingling sensation.  My legs hurt and get a tingling sensastion.    Why do I get this side effect?  Is there something else I can take??  I was also wondering if it has to do with any other medications that I take.  Sometimes I take dormicum for sleeping problems and Lorazepan.    Eagerly waiting for your comments <effect-side> <something-effect>",What antidepressants are not likely to interact with lorazepam and cause weakness and tingling in my legs?
91,1141,"SUBJECT: Factor VII. MESSAGE: I have Glanzmans Thrombastinia which is a rare platelet disorder. I am concerned about invasive emergency surgery.  I have had minor surgeries and have bled profusely-even with pre-op meds of DDAVP and Amicar.. I understand Factor VII (or a drug to reduce or stop unnessary bleeding,if administered prior to surgery can alleviate bleeding problems in an invasive procedure. What drug(s) would you recommend and how readily available is the drug and how much does it cost. Thank You, E. W. [NAME] <drug-problems> <surgery-problems> <surgery-emergency>",What drugs are used to stop bleeding during surgery?
92,1142,"SUBJECT: Gluten Inquiry. MESSAGE: My medication has been replaced due to discontinued of my prior manufacture.  I am wanting a response and definite answer if your corporation can give a statement in easing my thoughts on gluten free.  I take the Esterified Estrogens, Methyltestosterone full strength dark green table with 1490 labeled on it, I have looked up the ingredients and found an ingredient that shows gluten related. Can you please secure my worries and confirm if this medication is gluten free or if it does contain gluten. Thank you, R","Does Esterified Estrogens, Methyltestosterone contain gluten?"
93,1143,"SUBJECT: Small head. MESSAGE: I am [NAME], 17 years old girl my head size is small then average.  Enough small that everybody can  notice.  My question is that wall it grow to average.  Or i have to face this throughout my life <years-life> <question-years>",Will a disproportionately small head in a 17 year old grow to normal size?
94,1144,"loss of ability to Taste and Smell due to surgery that acut olifactory nerve. Can you recommend a group  to help a patient who has lost ability to taste and small, and who is profoundly depressed, has lost enormous amount of weight, has no interest in food and is virtually not eating, has no energy and I am afraid he will die of starvation if he does not get some help.  The various doctors involved are not helping.  He needs to think of food as medicine.  He must eat but hardly does.  Have you any suggestions. <loss-taste> <surgery-think> <surgery-group> <help-patient> <help-food> <help-think> <patient-ability> <taste-ability> <amount-interest> <food-energy> <energy-starvation> <doctors-surgery> <doctors-needs> <eat-food>",Are there support groups for people who are depressed due to loss of senses of smell and taste? 
95,1145,"SUBJECT: thick blood. MESSAGE: When I was young, my hct and hgb were low normal.  Now that I am 68, my hct is high normal and my hgb is high (18).  Why/how has my blood thickened as I aged?  What can I do to thin my blood?",What causes the blood thicken with age and what are the treatments?
96,1146,"MESSAGE: dear doctor i am 22 years old stident from Bhutan , presently studying in India. how ong does it take to develope a tseticular cancer? is this curable? can i have a baby in future? ll this ffect my fertility after the treatment? <doctor-baby> <years-doctor>","What are the course, treatment and outlook for testicular cancer?"
97,1147,"SUBJECT: fever. MESSAGE: I have had a fever in the evenings only since {DATE], it is gone in the morning then resurfaces around 4pm. I babysit for my grandkids during the week, I went to the clinic and they just said it was a cold.  Lung are fine, no head congestion. So I would like to know if I am contagious to my grandkids, so I can start sitting again.",Is a cold without congestion contagious?
98,1148,"""SUBJECT: BREATHLESSNESS. MESSAGE: I am 77  , nown case of dibetes 2 & BP both under control with Medication viz Amryl M -1mg ( Sanofi) twice a day & Benitech A for BP .HbA1c being around 5.8-6.2 , sugar fasting around 80-90 , but PP is above 175 to 225, Bp is normal 140/75,pulse 50-64.However Amylase & Lipase are around 150. My TMT and Ultrasound Abdomon are normal , Chest X ray is clear I am 5'6"""" , wt -70kg , girth at navel 40"""" These days I am feeling problem of Breathlessness, even on slight exertion , I can walk but only at a very slow pace. Pl. advise can it be on account of any problem with my lungs pl & symptoms/tests for same  These days"" <day-days> <day-feeling>",What causes shortness of breath on light exertion? 
99,1149,"SUBJECT: Loss of sense of taste. MESSAGE: I have not been able to taste most foods for over a year ( I am 54 and in good health for the most part, I do not have a loos of sense of taste and do not have gum disease.) either due to using a vaperizor where the fluid leaked and got on my throat or where my smoking did.  I am also Hypothyroid classified with Hashimots's.  I am at my breaking point and need something medically to fix this.  Is there such a medicine?  No one will help me it seems. Thanks, [NAME] <year-throat> <health-year> <something-help> <help-point>",Could loss of taste be restore in a smoker with Hashimoto's disease? 
100,1150,"I'm 53 years old. I have got  meniscus tear after a twist. My MRI reports  that I  have got: 1. Bucket handle tear involving entire length of lateral meniscus which otherwise appears to have discoid configuration. 2. complex tear involving posterior horn and posterior root of medial meniscus,  along with formation of few small parameniscal cysts. I am doing all activities without any problem. I have no swelling . I get pain at times for 2 or 3 min.  Sometimes even after 4 or 5 days or after a week. sometimes 2 or 3 days consecutively.  In June, I twisted my right knee.  During this period I was even without pain for 10 days or 2 weeks. Kindly advise me .  <years-right> <pain-right> <times-right>",Should I leave a meniscus tear untreated if it does not cause problems?
101,1151,"I am experiencing a tapeworm infection that I think has gone beyond my intestines and is in my muscle now. After taking a dose of the worm medicine (Praziquantel), I believe I’m an still infected. My body is now fighting skin ulcerations I believe to be from the parasite in my muscle. I’ve been trying to address that as I don’t think the Rx I took was enough to rid me of the infection. My doctor is at a loss for knowing how to treat me and the referrals I’ve received and numerous calls I’ve made are always dead ends here in the Houston Tx area. Can you please help me? I would like some information as to how to best be completely rid of this parasite infection. I will greatly appreciate your assistance and or a solid referral to someone who is treating patients for parasites. I have good pics and hopefully someone can identify the exact tapeworm I’m infected with and explain protocols for ridding them from all parts of my body. <medicine-doctor> <body-infection> <doctor-someone> <help-medicine> <help-information> <help-doctor> <help-think> <information-loss> <information-doctor> <information-someone> <information-think> <parts-body>",How can I find a specialist who will cure my tapeworm infection?
102,1152,"It is unfortunate to say that my father was affected by AML M1 and  we got  to know a month ago and his age is 52. Initially he  had a blast cells percentage of 76% and later after the first cycle blast cells dropped down to 4%. After two weeks of rest, he had undergone first consolidation out of three with High intensity Ara-C and today he was discharged after one week of treatment. My father's doctor said that there will be two more cycles with a gap of 28 days in between. As chemotherapy has side effects I would like to go for ayurvedic treatment as well in order to support my father's condition. I'm unable to understand whether to take further step and go for ayurveda as I'm not aware of any proved cases. Please suggest me whether to go for ayurveda and are there any such cases recorded to keep  the disease in complete remission. <age-doctor> <age-week> <age-month> <age-well> <age-step> <weeks-chemotherapy> <week-days> <side-well> <effects-side> <treatment-disease> <treatment-age> <treatment-month> <treatment-support> <disease-support>",Is there an ayurvedic treatment for Acute myeloblastic leukemia with minimal maturation?
103,1153,"Do they still use cow bone for a L5-S1 fusion, or what are the options. The disk is bulging and herniated and had to go.  Please advise. ",What bone graft materials are used for spinal fusion?
104,1154,I have herpes simplex virus I want to be cured ,What treats herpes simplex?
105,1155,"I have Pulsatile Tinnitus for more than 12 years . I am a girl of 24 years and live in Pakistan. Doctors here, didn't recognize the problem. And now I have mild hearing loss and tinnitus also along with pulsatile tinnitus . it  interrupts my daily life and doesn't let me sleep at night time. Please sir help me , tell me how can I abolish my pulsatile tinnitus because I am now bothered and depressed so much <years-life> <years-let> <loss-sir> <life-sir> <life-let> <help-years> <help-life> <help-sir> <help-let>",Is there a cure for pulsatile tinnitus?
106,1156,where on site does it tell how diabetes and neuropathy causes other things like neck and knee pain and other ailments <pain-neck>,What can diabetic neuropathy lead to?
107,1157,Should I have ultrasound on left shoulder.  I have a defribulator (left side)? I look forward to your advice. Thank you very much.,Is it safe to have ultrasound with a defibrillator?
108,1158,Recently diagnosed with PBC and would like to see new readership or drugs  for this disease.,What are the recommended treatments for primary biliary cholangitis (PBC)?
109,1159,I am looking for information regarding post concussion syndrome and occipital/trigeminal neuralgia.  I had a couple of concussions when I was a child and now have both neuralgias.,Is there a link between the post-concussion syndrome and occipital and trigeminal neuralgias?
110,1160,"Good day; I would like to know who to contact for treatment of atopic eczema or if you know any clinic that can help me, I know someone who suffers from it and I would like to help her improve the disease. Thank you in advance Regards <contact-someone> <treatment-contact> <help-treatment> <help-contact>",Can you help me find a clinic that specializes in treatment for atopic eczema?
111,1161,Good morning.  I have a question for a urologist or a surgeon.  This may be out there but I am not one to go with the flow.  Now I do not have prostate cancer but I like being ready for anything.  I will be having a blood test next week and then I will be seeing my doctor.  My PSA was up from the last few.  2015 - 0.4   2016 - 0.7 and 2017 - 2.2.  Now here is my question.   If I get prostate cancer and lets say that the tumor is in the right lobe can I just have the right lobe removed.  Nothing else.  Maybe the lymph node on that side but I do not want anything else removed  I do not want the bladder neck touch or the seminal vesicles or the other side of the prostate.  I know you must think this is crazy but I feel my sex life and my ejaculation is just as important to save as getting rid of the cancer.  I have been reading to many articles that say they take every because you may get cancer there.  So you are going to take out good tissue just because you may get it again.  I don't believe in that.  My urologist call me his challenge.  I do not give up total control.  Thank you for your time.  I hope you have a great day.    <cancer-bladder> <cancer-lymph> <test-blood> <test-reading> <side-right> <anything-side> <life-reading> <life-sex>,What are the minimally invasive procedures for localized prostate cancer?
112,1162,Hi! I would like to know if I can have some  info mail to me on Sarcoidosis,Could you give me information on sarcoidosis?
113,1163,"I had the colonoscopy, stool specimen test twice.  However I have had heavy diarrhea three or 4x a day. It often looks like a black mud slide. I need stronger anti diarrhea meds as I now take 6 to 8 a day now.  It is the only way I can control it. I am planning a trip. I want some really strong meds to keep this in control for my trip.  Thank you <test-way> <day-test>",Which treatment is best for persistent severe diarrhea?
114,1164,I have RA and am suffering from pain and it is attacking my joints...I have read about certain bacteria that can contribute to the RA onset. Please send me any info on any botanical medicines (like those successful from Australia)...and if you could send me samples I would certainly try them as part of human studies on RA. <pain-try>,Are there herbal medicines for rheumatoid arthritis?
115,1165,My daughter suffers from a rare condition called Xeroderma Pigmentousim Type C.  I was wondering what can we do for my daughter. We live in Canada. <daughter-condition>,How can we help our daughter with Xeroderma Pigmentosum Type C?
116,1166,I am suffering from vitiligo patches (White spot) in my body. I am 57 years old. Kindly help me  to cure the disease  white spot due to this i am very depression. <help-years> <help-disease> <help-cure> <disease-cure>,What can cure vitiligo?
117,1167,"I need to find out about chromium, cyanide copper, acid copper, nickel, and lead build up in the human body, how it affects it,long term health, if it can be removed, Thank you.",What is the long-term effect of heavy metals on the human body and how can it be mitigated?
118,1168,I have fish smell disorder and i need as much as i could help. Please,Is there a cure for fish odor syndrome?
119,1169,"Hello, I have been dealing with trimethylaminuria since I was a child. I have done some of my own research and it looks like not much can be done for this condition. I do not have it all over my body it’s only in my armpits. In the past I’ve gone to doctors and dermatologist they gave me no answers until I looked online today and finally found out what I have. I don’t know maybe I’m wrong. But this disease isn’t even consider common because no one has done anything about it. I’m sure they’re thousands of women with it... Can I be tested for it and help in some kind of way to finding a cure or something?  What testing is done for this?  And where? Thank you <research-cure> <doctors-way> <disease-doctors> <disease-way> <disease-body> <disease-cure> <women-kind> <help-anything> <help-disease> <help-way> <help-research> <help-cure> <way-research>",How can I get tested and treated for trimethylaminuria?
120,1170,"Please, please let us know where to get information and treatment for COLLAGENOUS GASTRITIS.  Our 15 year old daughter has been suffering from severe abdominal pain, vomiting- almost daily/sometimes multiple times daily, lethargy,  and not able to live life for just 9.5 weeks now.  She was diagnosed with biopsy results from her endoscopy this week.  This is such a rare disease- we are not sure what to do.  Her peds GI has heard of this, but not  able to answer all our questions, as there seem to be no answers- no cure & no know cause. <information-treatment> <information-year> <information-cure> <treatment-year> <treatment-life> <treatment-results> <treatment-let> <year-let> <daughter-treatment> <daughter-year> <daughter-let> <times-life> <life-let>",Where can we get information and treatment for collagenous gastritis?
121,1171,My aunt has ALS. I am about to give birth to my son next month. Could I use my blood cord to help my aunt with ALS? <birth-blood> <help-use> <help-son> <help-blood>,Can umbilical cord blood help with ALS?
122,1172,Hi my 4 year old son has uncomfortable hair syndrome is there a register that i should put him on. Regards,Is there a registry for children with uncomfortable hair syndrome?
123,1173,"I had the bladder sling surgery and the incontinence was cured for 1 week and then the leaking began again.  The Dr wanted to prescribe a pill to stop the leaking but I waited until I went back  for my one month check up, all the while leaking just as bad as I did before the surgery.  When she examined me she said the bladder had slipped out of the sling and we would have to do the surgery again this time she would suture it to the ligament behind the pelvic bone.   My question is this:  #1. why would it slip?  was she supposed to suture it before to prevent the slipping? what guarantees that it won't slip again?  I am very concerned about having to go under anesthesia again and certainly do not want to risk having to go yet a 3rd time to solve my stress incontinence issues. Thank you for ever help you can give with these answers. <question-time> <question-surgery> <help-question>",What is the most effective bladder surgery for incontinence and what is its success rate?
124,1174,I have stiff person syndrome.  How do I find out what is new in treatment  in this study?,What are the latest treatments for the stiff-person syndrome?
125,1175,"Hi, Please can you help - I am writing from South Africa. My daughter suffers with acute folliculitus, and has been since the age of 13. She is now 20 and is in so much distress as nothing seems to alleviate the itching and soreness. She is desperate for some relief and we have tried absolutely everything - creams, shampoos, antibiotics, biopsies, blood tests, allergy tests, light therapy, diet etc. We have consulted Professors of Dermatology but they do not know how to treat it. She is now getting suicidal thoughts as it is extremely debilitating and cries a lot. They have tested for both fungal and bacterial and have grown cultures to see what attacks it - nothing does. I am writing to you for any help you could give me to try and assist her. Could you recommend a specialist and someone who could help us with research? Please could you point us in the right direction? I am happy to send through her lab tests - please let me know. Thanks <help-daughter> <help-age> <help-blood> <help-let> <help-tests> <help-point> <daughter-let> <blood-someone> <blood-tests> <blood-lab>",How can we find a specialist or clinical trial for chronic folliculitis?
126,1176,"Dear concerned, My mother is a kidney & heart patient and from last 3 years she is going through Dialysis on twice a week basis. Her cause of kidney failure can be Diabetes & High Blood Pressure from last 10 years. Currently her creatinine level is 9. Can you please guide me is there any way to revive her kidneys???  Looking forward to your kind support. Thanks & Regards <mother-years> <mother-way> <patient-level> <years-week> <years-kind> <years-kidney> <cause-guide> <cause-kind> <level-creatinine>",Is there a way to improve kidneys in a person on twice-weekly dialysis?
127,1177,"I am looking for any information you have on females with congenital adrenal hyperplasia, my wife has this condition. We are searching for a doctor for her medical care, and need all the information we can find on this condition. <information-doctor>",Could you provide complete information about congenital adrenal hyperplasia?
128,1178,"I have ra in both knees, I want to get back to work and my normal life.",Can I have a normal life with rheumatoid arthritis in both knees?
129,1179,"my son is 13 years, just now finding out hes 47xxy Klinefelter’s guy, hes is very upset when he was told about the possibility of not having children I been reading On Tesa and other ways we can try to give him the chance later in life to become a father, im looking for any help information towards where to start where to look to helping him for the future <son-im> <children-chance> <chance-become> <life-reading> <help-information> <help-son> <help-ways> <help-life> <information-son> <information-children> <information-look> <look-try>",How can we improve fertility in Klinefelter syndrome karyotype 47 XXY?
130,1180,Hi! Where in the world can I find a surgeon who will remove abdominal adhesions and mesh from a previous inguinal hernia repair? My husband is in terrible pain a lot of the time. I am a retired Registered Nurse and understand the procedures. Thank you for any help you can give me. <help-pain>,How can I find a surgeon who will remove abdominal adhesions and mesh from a previous inguinal hernia repair?
131,1181,I would like to find out more on 22q12q13 duplication. My granddaughter has this. Screened during pregnancy. She seems to be developing okay. Speech is slow. But want to find out if there is more information. Do you know of any research?,What can you tell me about 22q12-q13 duplication?
132,1182,"my daughter has lichen sclerosis and we are wondering if you have any research on stem cell treatment?  She now has it effecting her ureatha and the Dr she is seeing  has no idea how to treat it, as she has never seen it do this.  She was diagnosed when she was 22 with a severe case of LS and has had little relief with current treatments.  Thank you for your time in this matter.  Also are there any clinical trials coming up she may participate in? <research-stem> <stem-cell>","What is the best treatment for lichen sclerosus, including experimental treatments?"
133,1183,My 37 year old daughter is dying of Crohn's disease. It is very desperate.  Is there anything you can do? Time is of the essence. <daughter-year>,What will stop the progression of Crohn's disease?
134,1184,"Dear Sir, i am hopeless and unfortunate father of  only one son who is suffering by achandroplasia, he is 9 years old suffering by this disease from his childhood, i want to provide better treatment to him, i am ready to do any thing, please please please kindly  extend your helping hand for treatment of my son. <years-son> <years-hand> <treatment-son> <treatment-disease>",Can achondroplasia be treated?
135,1185,"Hello, I receive ssi each month. I have chronic lymphedema unfortunately.  I was reading on website that liposuction has helped.",Does liposuction treat chronic lymphedema?
136,1186,I get wrist joint pain along with finger joint pains and my symptoms are similar to wrist osteoarthritis but I am diagnosed with ankylosing spondylitis because I am HLA-B27 positive. Therefore I want to know the following: I want to know whether osteoarthritis of wrist can occur in ankylosing spondylitis or it occurs in Ehlers–Danlos syndrome only?,Can osteoarthritis of wrist occur in ankylosing spondylitis patients?
137,1187,where do i go to find information on familial dysautonomia. is there  an organization out there on the subject. all the websites ive gone to say dns error...,Can you provide information on familial dysautonomia and support groups for it?
138,1188,Im looking for a Dna test for mental illness. ,Are there DNA tests for mental illness?
139,1189,"My son was recently diagnosed with Elephantiasis Nostras Verrucosa in his spine. it was resected successfully. Im seeking additional literature regarding these type of cases specifically.  My son is 19, and has been determined legally blind from the hydrocephalus that occurred. Are there any other incidences of this? please provide any relevant info, or links. I am a Mom looking for info!! Please help!! <son-cases>",Can spinal surgery cause hydrocephalus and blindness in adults?
140,1190,"I have MDS, I cannot hold on to copper? I'm on 10 mgs oral per day. I receive 8 mgs of IV  5 days per month with my Vidaiza chemo therapy. I have readings of 58 to 62 on average. I have had one 71 and one 81 normal. The doctors don't know why or who to contact? I would like Your input for where to get help?",How can i increase my copper retention while on Vidaza?
141,1191,"I am a 65 yr old woman who has just recently found out that I have had Hirschsprung's Disease all of my life. I have been going to one doctor after another for 45 years trying to find out what is wrong with me. I FINALLY found one who knew. Can you give me more information about HD in adults?  Mine is not adult-onset, I've had it for 65 years but did not know what it was. <years-doctor> <information-years> <information-doctor>",where can i find information for adults with Hirschsprung's disease?
142,1192,"Hi,  maybe you can point me.  My Uncle, born in 1908 was made permanently bald by xrays for a back condition.  He lost ALL his hair over his whole body.  It that possible?  I assume  he had back issues in his 20s.  Have you ever heard of a case like this.  He lived to be 96 years old, never married and always wore a hairpiece. <years-heard>",Can x-rays cause complete hair loss?
143,1193,"My brother and I are twins. We both have XLCSNB and but I have 50% and my brother has 100%. We have an older brother with 15/20 in both eyes with no other complications. The disease came from our mom's side, and she has a sister and an aunt and uncle who also carried the gene. Our aunt has two kids who don't have the disease. If you could get back to me about latest research for XLCSNB that would be great. <disease-uncle>",What is the latest research for X-linked congenital stationary night blindness?
144,1194,I m looking for do it cordon blood stem cells. For my autism son he is 6 years old..I m preagnet now 7 months..I want give a new babys cordon blood to my autism boy.please help me.. <years-son> <years-blood> <years-m> <help-years> <help-son> <help-blood> <help-stem>,Can umbilical cord blood cure autism?
145,1195,I am trying to get some information.  I had eye surgery.  My surgical tech was clearly sick.  My hubby and i overheard her say she could not go home because they had no one to cover her.  When I was in the room alone with her and she was preparing for my surgery I clearly saw her clearing her throat coughing and touching her face covering her cough with the back of her hand.. I questioned her about the safety of her being there with a cold.. said dont worry thats why I have the mask on.. I put my trust in her went along with it.. 2 days later my nose was running profusely.. I called doctors office and they said dont worry its happens..that was a friday.. On monday I called the office and asked to be seen because my eye had started to swell..  it turns out i had developed an abscess  (endophtlamitis) now i am blind..  My understanding from reading your website the room was not sterile (air circulation) and the masks are not 100 percent germ proof..she was standing close to me handing the doctor tools i feel i was not safe with her coughing and touching them...I am looking for answers...thanks for all your help <surgery-doctor> <surgery-days> <surgery-abscess> <dont-doctors> <days-reading> <doctors-surgery> <doctor-eye> <help-dont> <help-doctor>,Can a cold cause postoperative endophthalmitis?
146,1196,"I was on a 10 day (2 pills per day) regimen of Amox & Clav (876mg/125 mg) for bronchitis.   Two days after I finished, I developed hives on my back (left side) and right side of my face.  Is this a post use side effect? <day-days> <pills-use> <side-right> <use-days>",Can you get hives after stopping antibiotics?
147,1197,"Started doing the smoothies, i am allergic to chocolate, green tea today had to use chocolate but did not add i. What do i do. Allergic to all caffeine related items. Please respond.",How can I stop being allergic to caffeine?
148,1198,"My father had hip surgery. About one month he was detected an infection with Klebsiella pneumoniae. They started to give him intravenous ertanpenem. After almost a month, he is having episodes of seizures. He never had before. The doctors say that ertanpenem has nothing to do with it and they continue to provide it and at the same time they are giving him anti-seizure medication. I would like to know if it is correct or is at risk for his life. Thank you very much <time-doctors>",Can ertapenem cause seizures?
149,1199,"Hi, Im writing on behalf a friend of mine's daughter who has Metachromatic leukodystrophy (MLD). They are currently overseas and they are interested of finding more info in regards to the treatment you provide. Please let me know who do I contact for furhter information on the treatment. <behalf-friend> <daughter-treatment> <daughter-let> <treatment-contact> <treatment-let> <treatment-friend> <information-treatment> <information-contact> <information-regards> <information-behalf> <information-friend>",Is there a treatment for Metachromatic leukodystrophy (MLD)?
